image_id,question,answer,answer_type
synpic50848.jpg,What term is synonymous with lens-shaped?,Biconvex,OPEN
synpic51774.jpg,Is the heart in the wrong position?,No,CLOSED
synpic16810.jpg,How do you determine cardiomegaly?,If the heart diameter is greater than half the diameter of the thoracic cavity.,OPEN
synpic28378.jpg,What is meant by tram-track?,Thickening of bronchi,OPEN
synpic31248.jpg,Is there hyperinflation of the lung(s)?,No,CLOSED
synpic30215.jpg,Can an aortic aneurysm be appreciated?,no,CLOSED
synpic43648.jpg,How can you tell if contrast has been utilized?,CSF is brightly lit,OPEN
synpic32136.jpg,How do you know if contrast was used?,Enhancement of vessels,OPEN
synpic38263.jpg,Do you suspect vascular process or a genetic process?,genetic,CLOSED
synpic50848.jpg,What shape is the lesion in a subdural hematoma?,Concave,OPEN
synpic38630.jpg,Will medical therapy be enough?,Yes,CLOSED
synpic31259.jpg,what is the pathology,left lobe mass 1.5 x 1.8 cm,OPEN
synpic59131.jpg,How can you tell the mass is hemorrhagic and pushing the optic chiasm?,Not sure,OPEN
synpic19853.jpg,What is seen in the posterolateral L kidney?,nephroblastomatosis,OPEN
synpic22156.jpg,How do you know that small bowel and colon are on different sides of midline?,Haustra,OPEN
synpic19114.jpg,Would you expect pleural plaques on other pleural surfaces vs just the hemithoraces?,Not sure,CLOSED
synpic28180.jpg,What symptoms would this patient present with?,"RUQ pain, jaundice,weight loss?",OPEN
synpic22156.jpg,How do you distinguish large bowel?,haustra,OPEN
synpic28180.jpg,How can you tell if it�s the common bile duct vs the cystic duct?,Trace the gallbladder emptying?,OPEN
synpic28180.jpg,What can cause these findings on imaging?,"Stones, cancer, infection, anatomic variants",OPEN
synpic59131.jpg,Do the two findings have the same etiology?,yes,CLOSED
synpic22156.jpg,What are defining radiological features of the small bowel?,Not sure,OPEN
synpic49862.jpg,How do you know this is a T2 weighted image?,CSF is white.,OPEN
synpic17693.jpg,Where are the lesions located?,Paratracheal area,OPEN
synpic31394.jpg,How would you describe the pathology seen in the above image?,"Rounded, well-defined pulmonary nodules varying in size and pattern",OPEN
synpic23631.jpg,Is there bleeding present in this patient's brain?,No,CLOSED
synpic27277.jpg,What organ system is shown in the above image?,cardiopulmonary,OPEN
synpic56116.jpg,Is the occipital lobe present?,No,CLOSED
synpic57237.jpg,Is there infiltrate in the sinuses?,No,CLOSED
synpic57237.jpg,Are the sinuses abnormal?,No,CLOSED
synpic45544.jpg,What lobe is the infarct in?,Right parietal,OPEN
synpic28277.jpg,What is above the aorta in this image?,horsehoe kidney,OPEN
synpic56116.jpg,Which cerebral cortex contains the lesion?,Diffuse,OPEN
synpic33331.jpg,Is the hyperinflation unilateral or bilateral?,bilateral,CLOSED
synpic33331.jpg,Is the lung hyperinflated on one or both sides?,both sides,CLOSED
synpic26413.jpg,What indicates there is a consolidation in the right lung?,"blunting of the costophrenic angle, loss of the right hemidiaphragm and right heart border",OPEN
synpic51212.jpg,What abnormal findings are present in this image?,ring-enhancing lesion,OPEN
synpic12210.jpg,Do the lungs appear hyperinflated?,Yes,CLOSED
synpic23648.jpg,What is the appearance of the liver?,Shrunken and nodular,OPEN
synpic56344.jpg,What does the hyperlucency indicate?,Infarcts,OPEN
synpic28718.jpg,Is fat stranding depicted in this image?,No,CLOSED
synpic27142.jpg,Where are the hyperintensities located?,Cortical ribbon of right occipital lobe with extension into right posterior temporal lobe,OPEN
synpic32981.jpg,Is the mass in the liver regular or irregular in contour?,Irregular,CLOSED
synpic31232.jpg,What is the hypo-dense area seen in the vertebrae?,Nucleus Pulposus,OPEN
